message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<6b9af0668c108f68@mail.example>,THRN02672,accounts@nationalpvtltd2.com,accounts@clientcorp.in,PO-4090,The consignment against PO-4090 left our Pune depot this morning.,1779011238.796,{},,,VEND0112,False,logistics
<5507b3f797d22934@mail.example>,THRN02316,payments@balajisystems.com,accounts@clientcorp.in,INV-4023,"Please find invoice INV-4023 attached, Rs 17,387, payable within 30 days.
Remittance details are unchanged: 782074133144 (SBIN0430156).",1776442218.993,{},,,VEND0054,False,invoice
<7c1e01eafbcd820d@vendor.mail>,THR00347,accounts@primesolutionsgroup.com,accounts@clientcorp.in,INV-4562,"Hi there,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 038325195019 (HDFC0100290).
That covers INV-4562, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 24QZQJL9174T1Z3.
The amount due is Rs 284,934.
Month-end closing is tomorrow, so do prioritise this one.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Best regards,
Anjali Rao
Prime Solutions",1781046700.735,{},,CASE00347,VEND0036,True,
<6302672695f3a38a@mail.example>,THRN00211,billing@gangadistribut.com,accounts@clientcorp.in,INV-4834,"Invoice INV-4834 for the March consignment, Rs 17,676. Our banking
details are as held on your file, 574379723349 / ICIC0669045.",1775484272.863,{},,,VEND0057,False,invoice
<d28ca4ee3e00bb22@mail.example>,THRN00903,dispatch@omtraders.com,accounts@clientcorp.in,INV-4865,"Attaching INV-4865. Value Rs 267,627 inclusive of GST. Terms 45 days.",1782526024.425,{},,,VEND0017,False,invoice
<3b5dd81b145f48e0@mail.example>,THRN00976,billing@ananddistribut2.com,accounts@clientcorp.in,PO-4087,Please confirm a receiving window for PO-4087 next week.,1776707523.701,{},,,VEND0094,False,logistics
<f2cbcd742308fc4a@mail.example>,THRN00379,billing@vertexpvtltd.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 160,836.",1776316151.545,{},,,VEND0015,False,statement
<204b6f368848a199@mail.example>,THRN00394,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1782611745.715,{},,,,False,internal
<5930eb8a0cb1f823@vendor.mail>,THR00101,billing@saicorpdelhiglobal.com,accounts@clientcorp.in,INV-4525,"Hi Meera,

Following an internal reorganisation, our receivables now flow through one facility: 445446707135 / UTIB0378357. The prior arrangement is wound down.
INV-4525 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 07MMFRD7855Z1Z9.
Total on this one is Rs 134,747.
The audit sign-off is Monday and this is holding it up.

Best regards,
Kabir Shah
Sai Corp",1781380247.993,{},,CASE00101,VEND0067,True,
<d99e50f2e74d9ec1@mail.example>,THRN00096,billing@saitextiles.com,accounts@clientcorp.in,INV-4137,Just checking whether INV-4137 made it into this week's run.,1780993586.871,{},,,VEND0006,False,chaser
<6967c0d1e8c768a1@mail.example>,THRN01830,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1781239206.483,{},,,,False,spam
<725402e9c8af5af6@mail.example>,THRN00043,do-not-reply@metrotraders.com,accounts@clientcorp.in,Notification 4026,This is an automated notification. Statement 4026 has been generated.,1780296852.301,{},,,VEND0048,False,noreply
<c9388b088b70bd05@mail.example>,THRN01228,accounts@surakshacorp.com,accounts@clientcorp.in,INV-4892,"Invoice INV-4892 for the March consignment, Rs 37,578. Our banking
details are as held on your file, 896139565053 / AXIS0052739.",1776820676.445,{},,,VEND0043,False,invoice
<52ca1682e14c9f7b@mail.example>,THRN01350,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1779325124.47,{},,,,False,internal
<64e788626e6f4b82@mail.example>,THRN00375,payments@metroenterpris.com,accounts@clientcorp.in,PO-4772,Please confirm a receiving window for PO-4772 next week.,1780335505.244,{},,,VEND0020,False,logistics
<c5b89211b5efa93c@mail.example>,THRN02195,dispatch@zenithenterpri2.com,accounts@clientcorp.in,PO-4059,The consignment against PO-4059 left our Pune depot this morning.,1779349311.907,{},,,VEND0108,False,logistics
<27bec6132b4f8f9f@mail.example>,THRN00843,billing@krishnaindustr.com,accounts@clientcorp.in,PO-4180,The consignment against PO-4180 left our Pune depot this morning.,1781743512.791,{},,,VEND0004,False,logistics
<2c6f6ca54855bb23@mail.example>,THRN01905,accounts@orbitlogistics.com,accounts@clientcorp.in,INV-4470,"Please find invoice INV-4470 attached, Rs 143,830, payable within 30 days.
Remittance details are unchanged: 235336723759 (HDFC0369833).",1780961729.538,{},,,VEND0023,False,invoice
<411bde68c620133a@mail.example>,THRN01851,billing@orbittextiles.com,accounts@clientcorp.in,PO-4345,"Delivery for order PO-4345 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1775963775.982,{},,,VEND0069,False,logistics
<a5f9204b4243af02@mail.example>,THRN00523,payments@sunrisesystems.com,accounts@clientcorp.in,PO-4265,"Delivery for order PO-4265 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1780952288.837,{},,,VEND0019,False,logistics
<7f7cf58de860a164@mail.example>,THRN02144,payments@vishalsystemsb.com,accounts@clientcorp.in,INV-4235,"Attaching INV-4235. Value Rs 51,416 inclusive of GST. Terms 45 days.",1776927212.687,{},,,VEND0100,False,invoice
<5ed8d6310a2964df@mail.example>,THRN02731,dispatch@surakshapvtltd.com,accounts@clientcorp.in,INV-4853,Just checking whether INV-4853 made it into this week's run.,1778020683.068,{},,,VEND0109,False,chaser
<cedc0a157040b1b4@vendor.mail>,THR00329,billing@surakshapvtltdindia.com,accounts@clientcorp.in,INV-4694,"Hi Meera,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 712445093657 (UTIB0911788).
INV-4694 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 07MAOQY4501Q1Z7.
Value is Rs 334,514 inclusive.
The audit sign-off is Monday and this is holding it up.

Many thanks,
Priya Nair
Suraksha Pvt Ltd",1777234823.925,{},,CASE00329,VEND0109,True,
<585e7459d96012ea@mail.example>,THRN01744,dispatch@novalogistics.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 17,259.",1779551644.027,{},,,VEND0008,False,statement
<6fae609a4f89c470@mail.example>,THRN01874,dispatch@falconindustri.com,accounts@clientcorp.in,PO-4607,The consignment against PO-4607 left our Pune depot this morning.,1777368318.816,{},,,VEND0096,False,logistics
<1c673255746ab7ce@mail.example>,THRN00628,dispatch@balajisystems.com,accounts@clientcorp.in,INV-4288,Any update on INV-4288? It is showing 12 days past terms on our side.,1777316585.016,{},,,VEND0054,False,chaser
<7ffbe4e65756918d@mail.example>,THRN02568,dispatch@vishalpackagin.com,accounts@clientcorp.in,INV-4241,"Invoice INV-4241 for the March consignment, Rs 14,338. Our banking
details are as held on your file, 443845271271 / HDFC0743079.",1776836614.908,{},,,VEND0114,False,invoice
<7964ece985c169c2@mail.example>,THRN02534,accounts@nationalcorpmu.com,accounts@clientcorp.in,PO-4507,"Delivery for order PO-4507 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1782747015.342,{},,,VEND0059,False,logistics
<7a601410d63e1c8b@vendor.mail>,THR00671,finance@zenithagr0delh.com,accounts@clientcorp.in,INV-4353,"Morning Meera,

We have restructured our banking. 833827059152 (PUNB0826480) is where we receive everything now.
INV-4353 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 07SEZHP9209C1Z4.
Total on this one is Rs 136,505.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Thanks,
Vikram Sethi
Zenith Agro",1780401541.922,{},,CASE00671,VEND0117,True,
<44bd941f37e8d2ae@mail.example>,THRN02304,dispatch@shreejidistrib.com,accounts@clientcorp.in,INV-4422,"Please find invoice INV-4422 attached, Rs 53,172, payable within 30 days.
Remittance details are unchanged: 122114041900 (HDFC0640583).",1781468320.712,{},,,VEND0063,False,invoice
<8bd6941e8c0073c7@mail.example>,THRN01005,billing@falcondistribu.com,accounts@clientcorp.in,PO-4006,Please confirm a receiving window for PO-4006 next week.,1778530097.952,{},,,VEND0101,False,logistics
<c6c7b0df1903f7bb@mail.example>,THRN01160,no-reply@vishaltextiles.com,accounts@clientcorp.in,Notification 4673,Your payment advice for reference PA-4673 is available in the portal.,1780462724.637,{},,,VEND0028,False,noreply
<7a51fd31c19857ed@vendor.mail>,THR00272,accounts@everesttraders.com,accounts@clientcorp.in,INV-4652,"Hello Meera,

INV-4652 is still showing open our side. Payment details are as you have them, 061398965106 (SBIN0470399). Just checking where it sits.
Our GST registration is 36OIWFX3043X1Z1.
The amount due is Rs 139,054.

Best regards,
Priya Nair
Everest Traders",1781978823.426,{},,CASE00272,VEND0058,True,
<c7295fdda48d9fc2@mail.example>,THRN02806,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1775436363.297,{},,,,False,spam
<62ec18ffbccf8a55@mail.example>,THRN01949,dispatch@cometdistribut2.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 26,569.",1778564089.285,{},,,VEND0113,False,statement
<dfe86875c6478689@mail.example>,THRN00533,payments@saitextiles.com,accounts@clientcorp.in,INV-4457,"Please find invoice INV-4457 attached, Rs 13,920, payable within 30 days.
Remittance details are unchanged: 180042983812 (ICIC0739719).",1776274499.797,{},,,VEND0006,False,invoice
<82d1997062d85827@mail.example>,THRN01985,no-reply@primesolutions.com,accounts@clientcorp.in,Notification 4855,Your payment advice for reference PA-4855 is available in the portal.,1777350700.836,{},,,VEND0036,False,noreply
<7dade8d47dab8dd6@mail.example>,THRN01322,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1780082041.096,{},,,,False,internal
<80d1731c7549784f@mail.example>,THRN00683,billing@primepvtltd.com,accounts@clientcorp.in,INV-4609,"Gentle reminder about INV-4609, Rs 362,681.",1775309532.891,{},,,VEND0030,False,chaser
<12d9c7a93069554d@mail.example>,THRN00831,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1782451698.204,{},,,,False,internal
<3fa44f8c66da916a@mail.example>,THRN00751,billing@metroenterpris.com,accounts@clientcorp.in,INV-4561,"Attaching INV-4561. Value Rs 76,639 inclusive of GST. Terms 45 days.",1779860618.493,{},,,VEND0020,False,invoice
<ff63f1fb4dd1ea23@mail.example>,THRN00091,accounts@orbitlogistics.com,accounts@clientcorp.in,PO-4301,"Delivery for order PO-4301 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1778169262.939,{},,,VEND0023,False,logistics
<9bc2c84c38b8a997@mail.example>,THRN00447,accounts@metroindustrie.com,accounts@clientcorp.in,INV-4435,"Attaching INV-4435. Value Rs 164,174 inclusive of GST. Terms 45 days.",1777202688.711,{},,,VEND0044,False,invoice
<5f817101cb815bda@mail.example>,THRN00527,accounts@shreejitraders2.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 14,821.",1780659299.353,{},,,VEND0092,False,statement
<5a93acd60de9193b@vendor.mail>,THR00172,payments@falconindustri.com,accounts@clientcorp.in,INV-4010,"Morning Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 965154716505 (HDFC0569022) from here.
That covers INV-4010, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 27ZVMQQ1156X1Z0.
Value is Rs 15,624 inclusive.

Regards,
Kabir Shah
Falcon Industries",1778706635.799,{},,CASE00172,VEND0096,True,
<fea86b367b2f417e@mail.example>,THRN00963,billing@metrologistics.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 13,836.",1780388666.257,{},,,VEND0035,False,statement
<c4817eaa5285c726@mail.example>,THRN01686,payments@anandpvtltd.com,accounts@clientcorp.in,INV-4128,"Attaching INV-4128. Value Rs 44,844 inclusive of GST. Terms 45 days.",1780510499.026,{},,,VEND0079,False,invoice
<87c00d31d89c47a1@mail.example>,THRN01024,noreply@zenithenterpri2.com,accounts@clientcorp.in,Notification 4859,This is an automated notification. Statement 4859 has been generated.,1782206169.118,{},,,VEND0108,False,noreply
<5623f895f7d1f301@mail.example>,THRN02658,payments@everesttraders.com,accounts@clientcorp.in,INV-4296,"Gentle reminder about INV-4296, Rs 16,164.",1778054067.736,{},,,VEND0058,False,chaser
<dd2ea2d9119ce185@mail.example>,THRN01598,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1780882213.68,{},,,,False,spam
<14272fd8f45d6018@mail.example>,THRN00722,payments@everestpackagi.com,accounts@clientcorp.in,INV-4484,Just checking whether INV-4484 made it into this week's run.,1776236595.94,{},,,VEND0053,False,chaser
<b9a29e0657297be7@mail.example>,THRN01977,accounts@vertexpackagin.com,accounts@clientcorp.in,INV-4694,"Invoice INV-4694 for the March consignment, Rs 12,179. Our banking
details are as held on your file, 752205322882 / ICIC0389794.",1775896080.97,{},,,VEND0115,False,invoice
<709ab10125cd1572@mail.example>,THRN02518,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1779715946.493,{},,,,False,spam
<fc6771c76e30ac3f@mail.example>,THRN01622,payments@ananddistribut2.com,accounts@clientcorp.in,INV-4382,"Attaching INV-4382. Value Rs 23,456 inclusive of GST. Terms 45 days.",1775682331.154,{},,,VEND0094,False,invoice
<851b50c9fbf5e025@mail.example>,THRN02551,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1780879479.481,{},,,,False,spam
<bdf23fa661c39709@mail.example>,THRN02214,priya@zenithenterpri.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1780548196.923,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0068,False,autoreply
<a9c16949d80d1403@mail.example>,THRN02205,payments@primepvtltdhyd.com,accounts@clientcorp.in,INV-4492,Just checking whether INV-4492 made it into this week's run.,1778534396.719,{},,,VEND0082,False,chaser
<988e8df2a3ff6ac9@mail.example>,THRN02971,payments@primeagro.com,accounts@clientcorp.in,INV-4638,"Invoice INV-4638 for the March consignment, Rs 124,526. Our banking
details are as held on your file, 076284011329 / AXIS0163960.",1780933061.624,{},,,VEND0000,False,invoice
<91bed0ff5cc80f4c@mail.example>,THRN02270,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775539363.167,{},,,,False,internal
<087829690527b504@mail.example>,THRN00069,payments@novasystems.com,accounts@clientcorp.in,INV-4149,"Attaching INV-4149. Value Rs 30,101 inclusive of GST. Terms 45 days.",1775010492.857,{},,,VEND0045,False,invoice
<210b4ccf4d8b53e8@vendor.mail>,THR00781,payments@metrotraders-billing.com,accounts@clientcorp.in,INV-4227,"Morning Meera,

Following an internal reorganisation, our receivables now flow through one facility: 598441191630 / PUNB0840976. The prior arrangement is wound down.
That covers INV-4227, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 07RPS1E4076T1Z4.
The amount due is Rs 17,182.
We are past terms on this one now, so anything you can do today helps.
Do write back to me here — I am handling this account now rather than the shared inbox.

Many thanks,
Rohit Menon
Metro Traders",1780956975.715,{},,CASE00781,VEND0048,True,
<1b1d041337cc8637@mail.example>,THRN00099,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1776455460.76,{},,,,False,spam
<861be8bc6c600568@mail.example>,THRN02048,dispatch@krishnasystems.com,accounts@clientcorp.in,INV-4247,"Gentle reminder about INV-4247, Rs 30,436.",1777063349.048,{},,,VEND0086,False,chaser
<98d24760835692c1@mail.example>,THRN02066,accounts@primedistribut.com,accounts@clientcorp.in,INV-4889,"Gentle reminder about INV-4889, Rs 24,457.",1777932044.346,{},,,VEND0010,False,chaser
<625a4c0abfe8ec6a@vendor.mail>,THR00314,accounts@nationalcorp.com,accounts@clientcorp.in,Re: INV-4615,"Hello Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 120129061181 (KKBK0471031) from here.
That covers INV-4615, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 19DMLFQ1249W1Z8.
Value is Rs 15,531 inclusive.

Regards,
Rohit Menon
National Corp

> Thanks for the copies. INV-4615 is queued behind the month close —
> should clear this week.
> Meera",1778573522.97,{},<prior-THR00314@vendor.mail>,CASE00314,VEND0009,True,
<23278a46277c750c@mail.example>,THRN02550,noreply@nationalenterp.com,accounts@clientcorp.in,Notification 4640,This is an automated notification. Statement 4640 has been generated.,1779260789.21,{},,,VEND0031,False,noreply
<d4c90d7d42cf69b0@mail.example>,THRN02542,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1777851373.934,{},,,,False,spam
<de6808fdc67d43d6@mail.example>,THRN02185,payments@vishalpackagin.com,accounts@clientcorp.in,INV-4354,"Attaching INV-4354. Value Rs 17,036 inclusive of GST. Terms 45 days.",1776034267.843,{},,,VEND0114,False,invoice
<d13acc24a7ce514b@mail.example>,THRN01508,accounts@primeagrodelhi.com,accounts@clientcorp.in,INV-4618,"Invoice INV-4618 for the March consignment, Rs 82,667. Our banking
details are as held on your file, 671833699789 / AXIS0274476.",1778819786.148,{},,,VEND0070,False,invoice
<93a5a9c69e68bcba@mail.example>,THRN01363,payments@everesttraders2.com,accounts@clientcorp.in,INV-4476,Any update on INV-4476? It is showing 12 days past terms on our side.,1778644013.855,{},,,VEND0060,False,chaser
<37383223b5e25cc3@mail.example>,THRN01269,billing@everesttextile.com,accounts@clientcorp.in,INV-4418,"Please find invoice INV-4418 attached, Rs 41,808, payable within 30 days.
Remittance details are unchanged: 329738993257 (AXIS0419673).",1782396704.383,{},,,VEND0119,False,invoice
<070be23032bb3c0d@mail.example>,THRN00380,billing@zenithdistribu.com,accounts@clientcorp.in,INV-4379,"Invoice INV-4379 for the March consignment, Rs 27,432. Our banking
details are as held on your file, 903197930401 / AXIS0102217.",1778538093.379,{},,,VEND0029,False,invoice
<6f7c782b320cf5ff@mail.example>,THRN00612,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1782633090.406,{},,,,False,internal
<02a901144e0af142@mail.example>,THRN01120,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1775526814.492,{},,,,False,spam
<535609a075c2920e@mail.example>,THRN01209,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1777223760.359,{},,,,False,internal
<41730a897e008302@mail.example>,THRN00629,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1781975164.893,{},,,,False,spam
<44b371b852ae7930@mail.example>,THRN01216,accounts@surakshalogist.com,accounts@clientcorp.in,PO-4125,Please confirm a receiving window for PO-4125 next week.,1780180738.75,{},,,VEND0104,False,logistics
<eaa811ff571aa851@mail.example>,THRN02146,payments@shreejidistrib2.com,accounts@clientcorp.in,INV-4736,Just checking whether INV-4736 made it into this week's run.,1775993678.131,{},,,VEND0088,False,chaser
<296cf49afdb27345@mail.example>,THRN01621,noreply@vishalindustri.com,accounts@clientcorp.in,Notification 4446,This is an automated notification. Statement 4446 has been generated.,1776617403.224,{},,,VEND0027,False,noreply
<0c45a902747df6e8@mail.example>,THRN02668,dispatch@novalogisticsh.com,accounts@clientcorp.in,INV-4803,"Invoice INV-4803 for the March consignment, Rs 14,726. Our banking
details are as held on your file, 516991887365 / SBIN0327443.",1780546334.871,{},,,VEND0083,False,invoice
<4273e4052f4ab125@mail.example>,THRN00326,dispatch@saicorpdelhi.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 33,132.",1777262098.228,{},,,VEND0067,False,statement
<9f9b863ea7c99363@mail.example>,THRN01929,anjali@surakshatrader.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4281. A member
of the team will respond within two working days.",1778977788.653,"{""X-Autoreply"": ""yes""}",,,VEND0011,False,autoreply
<13d06564df26b22a@mail.example>,THRN01635,dispatch@omtraders.com,accounts@clientcorp.in,INV-4681,Just checking whether INV-4681 made it into this week's run.,1779406192.21,{},,,VEND0017,False,chaser
<1a1571cbeaa429eb@mail.example>,THRN01324,dispatch@cometlogistics.com,accounts@clientcorp.in,PO-4438,Please confirm a receiving window for PO-4438 next week.,1781278665.587,{},,,VEND0078,False,logistics
<f0cbe45ee1fe9c06@mail.example>,THRN02275,billing@omsystemsahmed.com,accounts@clientcorp.in,PO-4608,"Delivery for order PO-4608 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1777486846.765,{},,,VEND0106,False,logistics
<578adccf556cbdc4@mail.example>,THRN02163,dispatch@zenithdistribu.com,accounts@clientcorp.in,INV-4534,"Please find invoice INV-4534 attached, Rs 90,483, payable within 30 days.
Remittance details are unchanged: 911244960469 (SBIN0998495).",1776651129.819,{},,,VEND0029,False,invoice
<b0522a41662112f2@mail.example>,THRN01530,payments@primeagrodelhi.com,accounts@clientcorp.in,INV-4869,Just checking whether INV-4869 made it into this week's run.,1776707695.041,{},,,VEND0070,False,chaser
<84b9f1f183f3bfd9@mail.example>,THRN01919,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1775980781.291,{},,,,False,internal
<51426249a51e3a53@mail.example>,THRN01427,billing@vishalagro.com,accounts@clientcorp.in,INV-4822,"Invoice INV-4822 for the March consignment, Rs 13,653. Our banking
details are as held on your file, 187581896392 / SBIN0266523.",1780931486.522,{},,,VEND0018,False,invoice
<4d5d30b3733a1348@mail.example>,THRN02836,billing@shreejitextile.com,accounts@clientcorp.in,INV-4003,"Attaching INV-4003. Value Rs 134,976 inclusive of GST. Terms 45 days.",1781019637.861,{},,,VEND0087,False,invoice
<bfad643b69333f8b@vendor.mail>,THR00069,billing@m3trodistribut.com,accounts@clientcorp.in,INV-4663,"Morning Meera,

Following an internal reorganisation, our receivables now flow through one facility: 126456303244 / ICIC0238615. The prior arrangement is wound down.
That covers INV-4663, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 36UGGYN6943A1Z4.
The amount due is Rs 25,560.
The audit sign-off is Monday and this is holding it up.

Best regards,
Rohit Menon
Metro Distributors",1780194948.612,{},,CASE00069,VEND0003,True,
<8705d4f713034868@mail.example>,THRN02138,billing@primeagro.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 80,375.",1778376029.627,{},,,VEND0000,False,statement
<20ca3cb26ff7999a@mail.example>,THRN02735,accounts@primeenterpris2.com,accounts@clientcorp.in,INV-4101,"Please find invoice INV-4101 attached, Rs 81,064, payable within 30 days.
Remittance details are unchanged: 550764309498 (AXIS0055470).",1777113860.087,{},,,VEND0040,False,invoice
<e311d1ca043850ce@mail.example>,THRN01606,rohit@vishalsystemsb.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4543. A member
of the team will respond within two working days.",1780623237.939,"{""Precedence"": ""bulk""}",,,VEND0100,False,autoreply
<6d48653123652cf3@mail.example>,THRN02103,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1782388112.991,{},,,,False,spam
<1b0f0108dc0efcec@mail.example>,THRN00860,payments@zenithdistribu.com,accounts@clientcorp.in,PO-4100,The consignment against PO-4100 left our Pune depot this morning.,1779850722.726,{},,,VEND0029,False,logistics
<d0fb46ef4dd9b0d7@mail.example>,THRN02485,dispatch@novapackagingd.com,accounts@clientcorp.in,INV-4435,"Invoice INV-4435 for the March consignment, Rs 75,805. Our banking
details are as held on your file, 047302068308 / HDFC0767166.",1782663996.375,{},,,VEND0025,False,invoice
<272c7b9bdce77537@mail.example>,THRN01739,dispatch@saitraders.com,accounts@clientcorp.in,PO-4195,Please confirm a receiving window for PO-4195 next week.,1775949938.337,{},,,VEND0021,False,logistics
<8b874b24dc43509b@mail.example>,THRN02362,dispatch@nationalpvtltd.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4747 and
INV-4754, totalling Rs 43,208. Settlement to 007119319794 as usual.",1778211081.797,{},,,VEND0039,False,statement
<4d2531420250ead8@mail.example>,THRN01942,accounts@balajitraders.com,accounts@clientcorp.in,INV-4769,Any update on INV-4769? It is showing 12 days past terms on our side.,1779709240.273,{},,,VEND0075,False,chaser
<995e04aa6bdbd551@mail.example>,THRN02486,dispatch@shreejitraders2.com,accounts@clientcorp.in,INV-4550,"Attaching INV-4550. Value Rs 161,409 inclusive of GST. Terms 45 days.",1777570995.771,{},,,VEND0092,False,invoice
<ef03643d821021ee@mail.example>,THRN00489,payments@vishalpackagin.com,accounts@clientcorp.in,PO-4139,The consignment against PO-4139 left our Pune depot this morning.,1780563382.743,{},,,VEND0114,False,logistics
<01b389f52c961357@mail.example>,THRN00621,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1779697218.879,{},,,,False,spam
<cd0b33cf8996b651@mail.example>,THRN01972,dispatch@primeenterpris2.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 48,445.",1776012981.835,{},,,VEND0040,False,statement
<201375ca144a9b20@mail.example>,THRN00700,billing@vishalpvtltd.com,accounts@clientcorp.in,INV-4845,Just checking whether INV-4845 made it into this week's run.,1780427199.9,{},,,VEND0049,False,chaser
<c48d6ea2beffbfbd@mail.example>,THRN01620,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1782677199.913,{},,,,False,spam
<93e654c7d7d6ac8e@mail.example>,THRN02673,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1781893692.839,{},,,,False,spam
<fade1e7cfe53015c@mail.example>,THRN01119,billing@gangasolutions.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4613 and
INV-4620, totalling Rs 16,886. Settlement to 515592756399 as usual.",1776374046.399,{},,,VEND0085,False,statement
<3bd57d192e3847e9@mail.example>,THRN02217,no-reply@vishaltextiles.com,accounts@clientcorp.in,Notification 4254,This is an automated notification. Statement 4254 has been generated.,1776767452.706,{},,,VEND0028,False,noreply
<b386e4ad0778ee3a@mail.example>,THRN00366,dispatch@omindustries.com,accounts@clientcorp.in,INV-4382,"Attaching INV-4382. Value Rs 15,811 inclusive of GST. Terms 45 days.",1778728286.378,{},,,VEND0033,False,invoice
<a393083fbf2f30c1@mail.example>,THRN01597,accounts@vishalindustri.com,accounts@clientcorp.in,INV-4512,"Invoice INV-4512 for the March consignment, Rs 17,421. Our banking
details are as held on your file, 903176044079 / SBIN0951422.",1781391660.287,{},,,VEND0027,False,invoice
<0a7c779138e05737@mail.example>,THRN00526,priya@everestpackagi.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4183. A member
of the team will respond within two working days.",1777435397.901,"{""X-Autoreply"": ""yes""}",,,VEND0053,False,autoreply
