case_id,vendor_id,label,scenario_type,request_date,action_type,sender_domain,sender_phone_used,proposed_gstin,proposed_account_number,proposed_ifsc,registered_name_returned,name_match_score,fav_account_status,fav_name_available,urgency_language,channel_manipulation,hedged_gstin,amount,near_duplicate_invoice,split_below_threshold,callback_reaches_known_contact,requester_controls_accounts,thread_id,is_reply
CASE00556,VEND0070,fraud,fraud_mule,2026-02-26,REPLACE,prim3agrodelhi.com,9260340195,07CQZID9027Z1Z4,765557841528,AXIS0888839,Prime Agro,80,active,True,False,True,False,81695.23,False,False,False,,THR00556,False
CASE00349,VEND0023,fraud,fraud_easy,2026-05-05,REPLACE,orbitlogistics-billing.com,9219638112,36VXGBS5515F1Z1,216156686888,SBIN0022153,Sunrise Solutions,28,active,True,True,True,False,12223.48,False,False,False,,THR00349,False
CASE00795,VEND0069,fraud,fraud_easy,2026-05-02,REPLACE,orbittextiles-billing.com,9818072862,27TGGKM5814Y1Z2,450324468763,PUNB0271650,Orbit Systems,15,active,True,True,True,False,51385.12,False,False,False,,THR00795,False
CASE00708,VEND0001,legit,legit_second_account,2026-02-17,NONE,novasolutions.com,9800903040,36GETJP6787N1Z3,753798524506,ICIC0244149,Nova Solutions,100,active,True,False,False,False,156599.78,False,False,True,235950602238;753798524506,THR00708,False
CASE00000,VEND0001,legit,legit_unreachable,2026-03-21,REPLACE,novasolutions.com,9800903040,36GETJP6787N1Z3,712301936589,AXIS0797890,Nova Solutions,100,active,True,True,False,False,161124.12,False,False,False,235950602238;753798524506,THR00000,False
CASE00775,VEND0066,legit,legit_add_account,2026-05-30,ADD,primesystems.com,9598228034,07JDMXO4168B1Z7,396699293807,HDFC0494241,Prime Systems,100,active,True,False,False,False,48828.23,False,False,True,282156739471,THR00775,False
CASE00032,VEND0004,legit,legit_easy,2026-05-18,NONE,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,972972207798,UTIB0694732,Krishna Industries,100,active,True,False,False,False,148511.76,False,False,True,972972207798;238104549686,THR00032,False
CASE00541,VEND0008,legit,legit_easy,2026-02-27,NONE,novalogistics.com,9699859703,36AZDIO0728T1Z6,890140805046,SBIN0728819,Nova Logistics,100,active,True,False,False,False,14488.12,False,False,True,890140805046,THR00541,False
CASE00735,VEND0038,legit,legit_unreachable,2026-04-06,REPLACE,zenithindustri.com,9541158983,24MKEEP2695X1Z6,778755115036,HDFC0605387,Zenith Industries,100,active,True,False,False,False,331179.97,False,False,False,242027887147,THR00735,False
CASE00327,VEND0043,fraud,fraud_compromised,2026-06-11,REPLACE,surakshacorp.com,9167390881,27SPYVC9384W1Z2,056842841339,HDFC0031830,Suraksha Corp,97,active,True,True,False,False,42038.43,False,False,False,,THR00327,False
CASE00697,VEND0088,legit,legit_hard,2026-04-19,REPLACE,shreejidistrib2.com,9634435604,19ZNPAC1474F1Z6,668365393369,UTIB0282742,Shreeji Distributors,100,active,True,False,False,True,44407.11,False,False,True,640429731265,THR00697,False
CASE00642,VEND0003,fraud,fraud_sim_swap,2026-06-05,REPLACE,metr0distribut.com,9631027338,36UGGYN6943A1Z4,112236958959,ICIC0956294,Metro Distributors,97,unknown,True,False,False,False,28180.74,False,False,True,,THR00642,False
CASE00495,VEND0009,fraud,fraud_easy,2026-06-30,REPLACE,nationa1corp.com,9477298152,19DMLFQ1245W1Z8,639060204028,ICIC0003030,Falcon Pvt Ltd,25,active,True,False,True,False,14418.73,False,False,False,,THR00495,False
CASE00554,VEND0091,fraud,fraud_compromised,2026-05-25,REPLACE,vertextraders.com,9059816636,24TVLBR9574A1Z8,967074213962,AXIS0628886,Vertex Traders,96,unknown,True,False,True,False,306574.94,False,False,False,,THR00554,False
CASE00678,VEND0011,legit,legit_add_account,2026-02-10,ADD,surakshatrader.com,9570757582,27WASJB9692Z1Z6,449712395843,PUNB0924917,Suraksha Traders,100,active,True,True,False,False,91442.82,False,False,True,572133903731;340146466303,THR00678,False
CASE00236,VEND0071,fraud,fraud_planted_account,2026-02-06,REPLACE,nationalpackag.com,9092841597,27YFEVM0179Y1Z4,517541130000,AXIS0827786,National Packaging,90,active,True,True,True,False,148197.14,False,False,False,020313092135,THR00236,False
CASE00137,VEND0071,fraud,fraud_hard,2026-03-01,REPLACE,nationa1packag.com,9649384960,27YFEVM0179Y1Z4,335435580545,KKBK0768564,National Packaging,95,active,True,True,True,False,145289.13,True,True,False,,THR00137,False
CASE00325,VEND0031,fraud,fraud_sim_swap,2026-02-15,REPLACE,nati0nalenterp.com,9618676167,07OWYUM6231E1Z6,353351060746,HDFC0467322,National Enterprises,84,active,True,True,False,False,265646.11,False,False,True,,THR00325,False
CASE00094,VEND0100,legit,legit_rebrand,2026-05-09,REPLACE,vishalsystemsbholdings.com,9394693484,29KTPLM2609W1Z9,341881065677,AXIS0855214,Vishal Systems,100,active,True,True,True,True,27405.02,False,False,True,845673145041,THR00094,False
CASE00523,VEND0042,legit,legit_added_then_paid,2026-02-04,NONE,cometenterpris.com,9106632457,27UAOMD7705O1Z5,829011811125,HDFC0026534,Comet Enterprises,100,active,True,False,False,False,79568.27,False,False,True,313804173025,THR00523,False
CASE00527,VEND0083,fraud,fraud_sim_swap,2026-05-07,REPLACE,novalogisticsh-billing.com,9950913121,36ZEXOV4302A1Z4,113496443313,ICIC0666454,Nova Logistics,98,active,True,True,True,False,74981.06,False,False,True,,THR00527,False
CASE00664,VEND0027,fraud,fraud_planted_account,2026-05-26,REPLACE,vishalindustri.com,9974457928,27RTXUL7970T1Z7,074838982137,HDFC0460256,Vishal Industries,98,active,True,False,True,False,27287.49,False,False,False,549964212463,THR00664,False
CASE00673,VEND0072,fraud,fraud_compromised,2026-03-31,REPLACE,orbitpvtltd.com,9223882839,36AAKAS9899Y1Z9,296886644163,SBIN0483599,Orbit Pvt Ltd,99,active,True,False,True,False,159005.75,False,False,False,,THR00673,False
CASE00710,VEND0004,legit,legit_group_shared_account,2026-05-24,NONE,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,238104549686,AXIS0223797,Krishna Industries,100,active,True,False,False,False,147416.79,False,False,True,972972207798;238104549686,THR00710,False
CASE00228,VEND0094,legit,legit_easy,2026-03-13,NONE,ananddistribut2.com,9008012567,27UJUAC6757Z1Z0,204205054738,UTIB0809039,Anand Distributors,100,active,True,False,False,False,318861.43,False,False,True,204205054738,THR00228,False
CASE00466,VEND0042,fraud,fraud_easy,2026-02-04,REPLACE,com3tenterpris.com,9969865261,27UAOMD770501Z5,400874669554,UTIB0136217,Everest Corp,23,active,True,True,False,False,94956.22,False,False,False,,THR00466,False
CASE00200,VEND0078,fraud,fraud_planted_account,2026-05-13,REPLACE,cometlogistics.com,9006235674,07GSGJZ6989O1Z9,911553371835,SBIN0494257,Comet Logistics,97,unknown,True,False,False,False,90179.24,False,False,False,701034434669,THR00200,False
CASE00631,VEND0065,legit,legit_hard,2026-02-05,REPLACE,zenithagro.com,9120673564,07KCXOT4074F1Z4,427788570105,AXIS0153904,Zenith Agro,100,active,True,True,False,True,14089.99,False,False,True,,THR00631,False
CASE00335,VEND0011,legit,legit_second_account,2026-05-23,NONE,surakshatrader.com,9570757582,27WASJB9692Z1Z6,340146466303,ICIC0607325,Suraksha Traders,100,active,True,False,False,False,86210.22,False,False,True,572133903731;340146466303,THR00335,False
CASE00386,VEND0079,legit,legit_hard,2026-04-30,REPLACE,anandpvtltd.com,9500317434,29SFXPE6409R1Z7,252963393503,SBIN0352106,Anand Pvt Ltd,100,inactive,True,False,False,True,13809.14,False,False,True,404049215013,THR00386,False
CASE00109,VEND0054,fraud,fraud_hard,2026-02-13,REPLACE,balajisyst3ms.com,9596424445,19ABUVU8320D1Z8,358772388222,AXIS0980787,Balaji Systems,91,active,True,False,True,False,305929.5,False,True,False,,THR00109,False
CASE00489,VEND0083,fraud,fraud_compromised,2026-06-11,REPLACE,novalogisticsh.com,9950913121,36ZEXOV4302A1Z4,335660941434,PUNB0565700,Nova Logistics,98,active,True,False,False,False,83738.24,False,False,False,,THR00489,False
CASE00502,VEND0109,legit,legit_hard,2026-03-18,REPLACE,surakshapvtltd.com,9777987045,07MAOQY4501Q1Z7,161235097463,SBIN0324334,Suraksha Pvt Ltd,100,active,True,True,False,False,299740.56,False,False,True,194916473512,THR00502,False
CASE00621,VEND0009,legit,legit_second_account,2026-05-10,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,14839.72,False,False,True,854892158102;238104549686,THR00621,False
CASE00293,VEND0086,legit,legit_unreachable,2026-03-03,REPLACE,krishnasystems.com,9291858783,07NZVMP5922X1Z5,739339596660,KKBK0464641,Krishna Systems,100,active,False,False,False,False,14600.72,False,False,False,173688578560,THR00293,False
CASE00140,VEND0096,legit,legit_hard,2026-03-18,REPLACE,falconindustri.com,9581585931,27ZVMQQ1156X1Z0,766701217483,HDFC0439227,Falcon Industries,100,active,True,False,False,True,13799.12,False,False,True,652974176351;061739325897,THR00140,False
CASE00467,VEND0092,fraud,fraud_mule,2026-04-15,REPLACE,shr3ejitraders2.com,9024893308,33XXLAB3666O1Z3,602936851700,ICIC0753980,Shreeji Traders,83,active,True,True,True,False,43171.81,False,False,False,,THR00467,False
CASE00716,VEND0026,fraud,fraud_sim_swap,2026-04-12,REPLACE,balajipvtltd-billing.com,9380839053,29XRKCI5589E1Z1,736786889584,SBIN0346908,Balaji Pvt Ltd,80,active,True,True,True,False,46806.64,False,False,True,,THR00716,False
CASE00123,VEND0062,legit,legit_unreachable,2026-02-20,REPLACE,surakshasoluti.com,9815936287,33FULSL7968B1Z8,384280858624,HDFC0062932,Suraksha Solutions,100,active,True,False,False,False,80571.67,False,False,False,591606247963,THR00123,False
CASE00294,VEND0004,legit,legit_group_shared_account,2026-02-01,NONE,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,238104549686,AXIS0223797,Krishna Industries,100,active,True,False,False,False,138218.92,False,False,True,972972207798;238104549686,THR00294,False
CASE00353,VEND0087,fraud,fraud_sim_swap,2026-06-16,REPLACE,shreej1textile.com,9291006730,33MUSEX3331R1Z6,759823145547,UTIB0000817,Shreeji Textiles,87,active,True,True,False,False,29612.0,False,False,True,,THR00353,False
CASE00646,VEND0100,fraud,fraud_hard,2026-05-29,REPLACE,vishalsystemsb.c0m,9793192766,29KTPLM2609W1Z9,744206198605,HDFC0501140,Vishal Systems,89,active,True,True,True,False,26148.42,True,True,False,,THR00646,False
CASE00203,VEND0117,fraud,fraud_first_contact,2026-04-01,REPLACE,zenith@grodelh.com,9833864842,07SEZHP9209C1Z4,012716026004,ICIC0999860,Zenith Agro,78,active,True,True,False,False,171076.29,False,False,False,,THR00203,False
CASE00248,VEND0057,fraud,fraud_sim_swap,2026-03-11,REPLACE,g@ngadistribut.com,9486067243,36STPPB3210Y1Z5,488689877899,ICIC0512277,Ganga Distributors,83,active,True,False,True,False,279067.11,False,False,True,,THR00248,False
CASE00771,VEND0042,fraud,fraud_compromised,2026-03-16,REPLACE,cometenterpris.com,9106632457,27UAOMD7705O1Z5,865140099853,KKBK0885229,Comet Enterprises,88,active,False,True,False,False,80553.8,False,False,False,,THR00771,False
CASE00487,VEND0035,legit,legit_second_account,2026-06-24,NONE,metrologistics.com,9637917483,36LDDZW4433I1Z4,621607930344,KKBK0678578,Metro Logistics,100,active,True,False,False,False,26899.44,False,False,True,375547624246;259866020046;621607930344,THR00487,False
CASE00517,VEND0041,fraud,fraud_hard,2026-06-26,REPLACE,3verestsolutio.com,9266371347,07XQLKY6957F1Z2,543189837494,ICIC0166671,Everest Solutions,98,active,True,True,True,False,145164.7,True,True,False,,THR00517,False
CASE00767,VEND0008,legit,legit_rebrand,2026-03-02,REPLACE,novalogisticsgroup.com,9699859703,36AZDIO0728T1Z6,599080157359,AXIS0211348,Nova Logistics,100,active,True,True,False,False,15284.8,False,False,True,,THR00767,False
CASE00655,VEND0112,legit,legit_rebrand,2026-02-01,REPLACE,nationalpvtltd2global.com,9760910863,33DDMFC9459F1Z2,897443111755,KKBK0095006,National Pvt Ltd,100,active,True,True,True,False,315395.99,False,False,True,188474706820,THR00655,False
CASE00776,VEND0111,legit,legit_unreachable,2026-03-10,REPLACE,shreejidistrib3.com,9487260936,07WPXWQ0171Y1Z4,366119410793,AXIS0101533,Shreeji Distributors,100,active,True,False,False,False,40890.2,False,False,False,875347500671,THR00776,False
CASE00499,VEND0071,fraud,fraud_hard,2026-05-20,REPLACE,nati0nalpackag.com,9024692774,27YFEVM0179Y1Z4,798913737524,ICIC0862395,National Packaging,94,active,True,False,True,False,148465.71,True,True,False,,THR00499,False
CASE00414,VEND0107,legit,legit_added_then_paid,2026-05-03,NONE,novalogisticsp.com,9033709817,27TRFKH1987O1Z3,196015958801,ICIC0314118,Nova Logistics,100,active,True,False,False,False,326961.14,False,False,True,688313201098,THR00414,False
CASE00190,VEND0051,legit,legit_add_account,2026-04-21,ADD,balajipackagin.com,9035081046,27TQLYB5180B1Z5,612208184556,ICIC0337204,Balaji Packaging,100,active,True,False,False,False,87151.41,False,False,True,484593105030,THR00190,False
CASE00004,VEND0027,legit,legit_hard,2026-05-11,REPLACE,vishalindustri.com,9974457928,27RTXUL7970T1Z7,921942099065,KKBK0532269,Vishal Industries,100,active,True,True,False,False,30453.09,False,False,True,154565237978;374071990578,THR00004,False
CASE00246,VEND0004,fraud,fraud_hard,2026-05-09,REPLACE,krishn@industr.com,9304491182,29OOOYM9834P1Z6,089587827037,SBIN0149437,Krishna Industries,88,active,True,False,False,True,140968.59,True,False,False,,THR00246,False
CASE00446,VEND0019,legit,legit_hard,2026-06-15,REPLACE,sunrisesystems.com,9177545118,33WDVAA7707K1Z7,844147329567,HDFC0602156,Sunrise Systems,100,active,True,True,False,False,15007.92,False,False,True,126456303244,THR00446,False
CASE00729,VEND0023,fraud,fraud_hard,2026-04-16,REPLACE,0rbitlogistics.com,9925298239,36VXGBS5514F1Z1,255333176837,HDFC0973587,Orbit Logistics,99,active,True,False,False,False,14550.75,False,True,False,,THR00729,False
CASE00677,VEND0110,fraud,fraud_easy,2026-03-28,REPLACE,gangadistribut3.c0m,9459194016,36XZNB72444U1Z8,863386763319,KKBK0369897,Vertex Distributors,16,active,True,True,True,False,133770.46,False,False,False,,THR00677,False
CASE00346,VEND0003,legit,legit_add_account,2026-02-27,ADD,metrodistribut.com,9631027338,36UGGYN6943A1Z4,301837678935,PUNB0858066,Metro Distributors,100,active,True,False,False,False,24812.57,False,False,True,141696112539,THR00346,False
CASE00514,VEND0004,legit,legit_hard,2026-03-17,REPLACE,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,994334975621,HDFC0684020,Krishna Industries,100,active,True,True,False,True,137781.66,False,False,True,972972207798;238104549686,THR00514,False
CASE00481,VEND0059,fraud,fraud_mule,2026-04-23,REPLACE,n@tionalcorpmu.com,9119235604,27KDHYL1309O1Z8,471861601243,HDFC0524283,National Corp,97,active,True,False,True,False,14442.52,False,False,False,,THR00481,False
CASE00113,VEND0022,fraud,fraud_compromised,2026-03-17,REPLACE,sunrisecorp.com,9720830271,36IOTQN4758T1Z3,186728608456,KKBK0932861,Sunrise Corp,98,active,True,False,False,False,45469.75,False,False,False,,THR00113,False
CASE00255,VEND0096,fraud,fraud_easy,2026-02-23,REPLACE,falcon1ndustri.com,9895949489,27ZVMQ31156X1Z0,595141504677,KKBK0187193,Vertex Packaging,13,active,True,True,True,False,12707.8,False,False,False,,THR00255,False
CASE00034,VEND0091,legit,legit_rebrand,2026-04-17,REPLACE,vertextradersgroup.com,9059816636,24TVLBR9574A1Z8,061671705805,PUNB0174270,Vertex Traders,100,active,True,True,True,False,323639.71,False,False,True,610902721818,THR00034,False
CASE00451,VEND0032,fraud,fraud_easy,2026-03-24,REPLACE,saic0rp.com,9742985891,07TIY4R7329D1Z9,943354176671,AXIS0407507,Krishna Agro,35,active,True,True,True,False,95328.91,False,False,False,,THR00451,False
CASE00566,VEND0081,legit,legit_hard,2026-03-12,REPLACE,sunriseindustr.com,9473519896,27LHEKT7047L1Z8,778671738371,PUNB0879141,Sunrise Industries,100,active,True,True,False,False,14627.59,False,False,True,834157919821,THR00566,False
CASE00088,VEND0097,legit,legit_hard,2026-03-13,REPLACE,vertexsolution2.com,9464061744,36KPYMB9331A1Z4,725957368830,UTIB0756871,Vertex Solutions,100,active,True,True,False,True,25821.7,False,False,True,224228460475,THR00088,False
CASE00399,VEND0068,fraud,fraud_thread_hijack,2026-06-01,REPLACE,zenithenterpri.com,9221317681,29PJMKU1063Q1Z9,431110426690,PUNB0395919,Zenith Enterprises,93,active,True,False,False,False,45513.1,False,False,False,,THR00399,True
CASE00525,VEND0019,fraud,fraud_sim_swap,2026-06-01,REPLACE,sunrisesystems-billing.com,9177545118,33WDVAA7707K1Z7,792447302674,AXIS0424288,Sunrise Systems,87,active,True,True,False,False,15079.6,False,False,True,,THR00525,False
CASE00732,VEND0092,legit,legit_group_shared_account,2026-03-24,NONE,shreejitraders2.com,9280077206,33XXLAB3666O1Z3,238104549686,AXIS0223797,Shreeji Traders,100,active,True,False,False,False,44694.56,False,False,True,575869593210;238104549686,THR00732,False
CASE00258,VEND0013,legit,legit_unreachable,2026-06-30,REPLACE,primeenterpris.com,9423820923,36BELUP3973B1Z9,016467372817,KKBK0749176,Prime Enterprises,100,active,True,False,False,False,329593.2,False,False,False,664228897201;496643077387,THR00258,False
CASE00359,VEND0077,fraud,fraud_planted_account,2026-03-12,REPLACE,ananddistribut.com,9685475801,36SIZXV3608L1Z6,944012423192,AXIS0036600,Anand Distributors,96,unknown,True,True,False,False,149329.89,False,False,False,095807587031,THR00359,False
CASE00037,VEND0063,fraud,fraud_planted_account,2026-06-26,REPLACE,shreejidistrib.com,9120563077,27KLBLL5894Z1Z8,508205558348,KKBK0204003,Shreeji Distributors,88,unknown,True,True,False,False,44585.64,False,False,False,664592248521,THR00037,False
CASE00300,VEND0060,fraud,fraud_compromised,2026-02-06,REPLACE,everesttraders2.com,9557317688,19NFROP1139X1Z0,065173986631,ICIC0434003,Everest Traders,89,active,True,False,False,False,160205.75,False,False,False,,THR00300,False
CASE00417,VEND0045,legit,legit_add_account,2026-04-30,ADD,novasystems.com,9033792461,27JZNGZ1972S1Z0,355425762339,AXIS0791333,Nova Systems,100,active,True,False,False,False,13794.89,False,False,True,142927064322;493894464352,THR00417,False
CASE00571,VEND0086,legit,legit_rebrand,2026-05-14,REPLACE,krishnasystemsindia.com,9291858783,07NZVMP5922X1Z5,680766721866,KKBK0428805,Krishna Systems,100,active,True,True,False,False,16613.21,False,False,True,173688578560,THR00571,False
CASE00366,VEND0091,fraud,fraud_planted_account,2026-04-27,REPLACE,vertextraders.com,9059816636,24TVLBR9574A1Z8,176374590138,KKBK0159176,Vertex Traders,99,active,True,False,True,False,284953.05,False,False,False,892264576603,THR00366,False
CASE00242,VEND0051,legit,legit_easy,2026-03-06,NONE,balajipackagin.com,9035081046,27TQLYB5180B1Z5,484593105030,HDFC0781135,Balaji Packaging,100,active,True,False,False,False,86866.48,False,False,True,484593105030,THR00242,False
CASE00659,VEND0028,legit,legit_rebrand,2026-02-15,REPLACE,vishaltextilesholdings.com,9324585866,27ZTXVL5771N1Z0,249352372196,PUNB0122285,Vishal Textiles,100,unknown,True,True,False,False,136662.24,False,False,True,,THR00659,False
CASE00384,VEND0097,fraud,fraud_easy,2026-05-20,REPLACE,vertexsolution2-billing.com,9561003230,36KPYM29331A1Z4,134801184450,ICIC0863909,Ganga Packaging,32,active,True,True,False,False,29391.78,False,False,False,,THR00384,False
CASE00587,VEND0100,fraud,fraud_planted_account,2026-02-11,REPLACE,vishalsystemsb.com,9394693484,29KTPLM2609W1Z9,299389262480,HDFC0622096,Vishal Systems,98,active,True,True,False,False,30150.79,False,False,False,100470770313,THR00587,False
CASE00296,VEND0032,legit,legit_hard,2026-06-08,REPLACE,saicorp.com,9472704149,07TIYBR7329D1Z9,497484657907,ICIC0064036,Sai Corp,100,active,True,True,False,False,77493.13,False,False,True,221039184458,THR00296,False
CASE00364,VEND0009,legit,legit_group_shared_account,2026-06-16,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,16170.0,False,False,True,854892158102;238104549686,THR00364,False
CASE00398,VEND0092,fraud,fraud_planted_account,2026-06-01,REPLACE,shreejitraders2.com,9280077206,33XXLAB3666O1Z3,687476539947,AXIS0683787,Shreeji Traders,95,active,True,True,True,False,45332.08,False,False,False,815584611295,THR00398,False
CASE00754,VEND0052,legit,legit_second_account,2026-05-30,NONE,orbittraders.com,9338268962,36DKPYB9621N1Z0,493805920814,HDFC0776249,Orbit Traders,100,active,True,False,False,False,42517.28,False,False,True,531347560068;493805920814,THR00754,False
CASE00640,VEND0006,legit,legit_hard,2026-06-21,REPLACE,saitextiles.com,9119617179,33ULRQZ8686P1Z8,138596233772,ICIC0009772,Sai Textiles,100,active,True,True,False,False,29946.14,False,False,True,,THR00640,False
CASE00418,VEND0039,legit,legit_hard,2026-02-02,REPLACE,nationalpvtltd.com,9919966504,36FQHHY0961G1Z4,428747756017,KKBK0715421,National Pvt Ltd,100,active,True,True,False,False,140595.36,False,False,True,241688441531,THR00418,False
CASE00707,VEND0084,fraud,fraud_first_contact,2026-05-27,REPLACE,g@ngatextiles.com,9387611485,07YBWWX0313Y1Z2,256340220612,UTIB0703116,Ganga Textiles,72,active,True,False,False,False,35084.7,False,False,False,,THR00707,False
CASE00431,VEND0062,fraud,fraud_hard,2026-03-31,REPLACE,surakshaso1uti.com,9663812304,33FULSL7968B1Z8,927034235049,ICIC0001394,Suraksha Solutions,87,active,True,True,True,False,76684.02,True,True,False,,THR00431,False
CASE00683,VEND0090,legit,legit_easy,2026-02-12,NONE,shreejitraders.com,9686844368,27ARBQG2106J1Z3,053805606179,AXIS0816536,Shreeji Traders,100,active,True,False,False,False,149866.3,False,False,True,053805606179;944459488668,THR00683,False
CASE00727,VEND0091,fraud,fraud_easy,2026-05-04,REPLACE,vertextraders-billing.com,9235599755,24TVLBR9274A1Z8,264131413413,KKBK0569657,Vishal Corp,39,active,True,True,False,False,332651.06,False,False,False,,THR00727,False
CASE00409,VEND0031,legit,legit_rebrand,2026-03-31,REPLACE,nationalenterpgroup.com,9618676167,07OWYUM6231E1Z6,301668424452,PUNB0920353,National Enterprises,100,active,True,True,False,False,338260.75,False,False,True,,THR00409,False
CASE00126,VEND0097,fraud,fraud_hard,2026-06-30,REPLACE,vertexso1ution2.com,9293125460,36KPYMB9331A1Z4,276499626266,KKBK0114502,Vertex Solutions,96,active,True,True,False,False,26641.39,False,True,False,,THR00126,False
CASE00491,VEND0087,fraud,fraud_easy,2026-02-26,REPLACE,shreejitextile-billing.com,9150900133,335USEX3331R1Z6,678651862383,PUNB0240809,Everest Enterprises,16,active,True,True,False,False,23170.5,False,False,False,,THR00491,False
CASE00462,VEND0030,legit,legit_unreachable,2026-03-06,REPLACE,primepvtltd.com,9699909954,29WOSVT2096Q1Z1,588826857518,KKBK0322689,Prime Pvt Ltd,100,active,True,False,False,False,43938.6,False,False,False,948460658250;766134215075,THR00462,False
CASE00739,VEND0052,fraud,fraud_planted_account,2026-02-26,REPLACE,orbittraders.com,9338268962,36DKPYB9621N1Z0,215997701917,SBIN0374804,Orbit Traders,99,active,True,True,True,False,46765.54,False,False,False,073205941184,THR00739,False
CASE00156,VEND0109,fraud,fraud_sim_swap,2026-02-09,REPLACE,surakshapvtltd-billing.com,9777987045,07MAOQY4501Q1Z7,753144338289,ICIC0400692,Suraksha Pvt Ltd,98,active,True,True,False,False,344394.28,False,False,True,,THR00156,False
CASE00183,VEND0116,fraud,fraud_mule,2026-04-11,REPLACE,primepvtltdpun-billing.com,9740995220,27IDDPR6998S1Z1,656437700454,KKBK0745857,Prime Pvt Ltd,82,active,True,False,True,False,25525.28,False,False,False,,THR00183,False
CASE00097,VEND0002,legit,legit_hard,2026-03-21,REPLACE,novapackaging.com,9265084982,19PNABM0773O1Z7,182427649130,SBIN0527946,Nova Packaging,100,unknown,True,False,False,False,30081.31,False,False,True,086047447001,THR00097,False
CASE00005,VEND0109,fraud,fraud_thread_hijack,2026-04-02,REPLACE,surakshapvtltd.com,9777987045,07MAOQY4501Q1Z7,443658383895,KKBK0574130,Suraksha Pvt Ltd,91,active,True,True,True,False,298310.94,False,False,False,,THR00005,True
CASE00345,VEND0106,fraud,fraud_mule,2026-06-23,REPLACE,omsyst3msahmed.com,9779841125,24DBSAG6681S1Z0,337032530237,AXIS0357854,Om Systems,93,active,True,True,False,False,40332.62,False,False,False,,THR00345,False
CASE00526,VEND0052,legit,legit_second_account,2026-06-01,NONE,orbittraders.com,9338268962,36DKPYB9621N1Z0,493805920814,HDFC0776249,Orbit Traders,100,active,True,False,False,False,49391.2,False,False,True,531347560068;493805920814,THR00526,False
CASE00252,VEND0050,fraud,fraud_easy,2026-03-06,REPLACE,novaenterprise-billing.com,9826438170,27OYWS55834M1Z6,227440290117,PUNB0627682,Ganga Pvt Ltd,41,active,True,True,True,False,260441.63,False,False,False,,THR00252,False
CASE00220,VEND0098,legit,legit_rebrand,2026-05-16,REPLACE,cometdistributholdings.com,9144804337,07RXVKI0047Z1Z3,774959296831,SBIN0913413,Comet Distributors,100,active,True,True,True,False,150140.72,False,False,True,069629346013,THR00220,False
CASE00174,VEND0001,legit,legit_second_account,2026-03-02,NONE,novasolutions.com,9800903040,36GETJP6787N1Z3,753798524506,ICIC0244149,Nova Solutions,100,active,True,False,False,False,161233.62,False,False,True,235950602238;753798524506,THR00174,False
CASE00410,VEND0071,fraud,fraud_sim_swap,2026-02-24,REPLACE,nationa1packag.com,9092841597,27YFEVM0179Y1Z4,218703733904,KKBK0867069,National Packaging,96,active,True,True,False,False,137521.12,False,False,True,,THR00410,False
CASE00297,VEND0041,legit,legit_add_account,2026-06-22,ADD,everestsolutio.com,9607435197,07XQLKY6957F1Z2,607427689579,AXIS0097879,Everest Solutions,100,active,True,False,False,False,147130.17,False,False,True,327778623322,THR00297,False
CASE00719,VEND0004,legit,legit_group_shared_account,2026-03-12,NONE,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,238104549686,AXIS0223797,Krishna Industries,100,active,True,False,False,False,161429.99,False,False,True,972972207798;238104549686,THR00719,False
CASE00461,VEND0101,fraud,fraud_hard,2026-02-24,REPLACE,fa1condistribu.com,9477518471,36JOUKA3082H1Z1,732637993687,UTIB0852637,Falcon Distributors,94,active,True,False,False,True,296967.08,True,True,False,,THR00461,False
CASE00450,VEND0031,fraud,fraud_compromised,2026-04-12,REPLACE,nationalenterp.com,9618676167,07OWYUM6231E1Z6,579632035826,KKBK0073337,National Enterprises,95,active,True,False,False,False,321212.51,False,False,False,,THR00450,False
CASE00416,VEND0087,fraud,fraud_thread_hijack,2026-05-28,REPLACE,shreejitextile.com,9291006730,33MUSEX3331R1Z6,383237705607,UTIB0477355,Shreeji Textiles,93,active,True,True,False,False,29947.4,False,False,False,,THR00416,True
CASE00061,VEND0102,legit,legit_easy,2026-05-28,NONE,surakshacorpbe.com,9789255872,29DDLFF2430M1Z8,720190230423,UTIB0888705,Suraksha Corp,100,active,True,False,False,False,15312.06,False,False,True,720190230423,THR00061,False
CASE00053,VEND0094,legit,legit_easy,2026-05-11,NONE,ananddistribut2.com,9008012567,27UJUAC6757Z1Z0,204205054738,UTIB0809039,Anand Distributors,100,active,True,False,False,False,316048.57,False,False,True,204205054738,THR00053,False
CASE00356,VEND0049,legit,legit_easy,2026-04-12,NONE,vishalpvtltd.com,9195759608,27QZYQE3932F1Z7,037821778435,SBIN0505436,Vishal Pvt Ltd,100,active,True,False,False,False,27125.88,False,False,True,037821778435,THR00356,False
