message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<8699836668f32175@mail.example>,THRN06416,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1780368548.842,{},,,,False,internal
<4af37433582b2131@mail.example>,THRN05695,accounts@novadistributo.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4634 and
INV-4641, totalling Rs 78,421. Settlement to 889156764197 as usual.",1779746912.524,{},,,VEND0118,False,statement
<571d2d708401c821@mail.example>,THRN03966,accounts@nationalpackag.com,accounts@clientcorp.in,INV-4574,Just checking whether INV-4574 made it into this week's run.,1777281395.565,{},,,VEND0071,False,chaser
<fc2661f271d9073b@mail.example>,THRN03459,billing@zenithagro.com,accounts@clientcorp.in,PO-4157,The consignment against PO-4157 left our Pune depot this morning.,1780728308.325,{},,,VEND0065,False,logistics
<02acafc1b2892f90@mail.example>,THRN05259,dispatch@anandpackaging.com,accounts@clientcorp.in,PO-4399,The consignment against PO-4399 left our Pune depot this morning.,1778987733.33,{},,,VEND0055,False,logistics
<106dbed379e50971@mail.example>,THRN03089,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1777039134.315,{},,,,False,spam
<8ef3b512d02ffb4a@vendor.mail>,THR00780,billing@surakshalogistholdings.com,accounts@clientcorp.in,INV-4839,"Hello Meera,

We have restructured our banking. 445800072906 (HDFC0104853) is where we receive everything now.
That covers INV-4839, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 29VSHKK5307N1Z2.
The amount due is Rs 84,133.

Best regards,
Vikram Sethi
Suraksha Logistics",1778075323.743,{},,CASE00780,VEND0104,True,
<f747172df7ed9034@mail.example>,THRN06022,accounts@anandpackaging.com,accounts@clientcorp.in,INV-4834,"Please find invoice INV-4834 attached, Rs 156,284, payable within 30 days.
Remittance details are unchanged: 937649837852 (ICIC0952617).",1775465159.059,{},,,VEND0055,False,invoice
<ff8335c9bac89d31@mail.example>,THRN04235,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1780824994.69,{},,,,False,spam
<575c648c167a0dcb@mail.example>,THRN02626,anjali@ananddistribut2.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4487. A member
of the team will respond within two working days.",1777663936.085,"{""X-Autoreply"": ""yes""}",,,VEND0094,False,autoreply
<558ba09943aeeb2a@mail.example>,THRN06600,payments@cometlogistics.com,accounts@clientcorp.in,INV-4032,"Please find invoice INV-4032 attached, Rs 17,952, payable within 30 days.
Remittance details are unchanged: 003110537356 (HDFC0515557).",1778025637.149,{},,,VEND0078,False,invoice
<7eb5cb555837025e@mail.example>,THRN02291,payments@cometenterpris.com,accounts@clientcorp.in,INV-4661,"Gentle reminder about INV-4661, Rs 44,629.",1777795585.894,{},,,VEND0042,False,chaser
<3b048d207b2f8048@mail.example>,THRN04141,billing@cometenterpris.com,accounts@clientcorp.in,INV-4278,"Gentle reminder about INV-4278, Rs 27,998.",1780633098.498,{},,,VEND0042,False,chaser
<c32168835807870c@mail.example>,THRN04898,rohit@ananddistribut.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1775963359.831,"{""X-Autoreply"": ""yes""}",,,VEND0077,False,autoreply
<4019f0a0b1e972aa@mail.example>,THRN06529,billing@vertextraders.com,accounts@clientcorp.in,INV-4123,Just checking whether INV-4123 made it into this week's run.,1777510222.286,{},,,VEND0091,False,chaser
<72cfe795d2eec392@mail.example>,THRN06016,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775156701.696,{},,,,False,internal
<e4ca49d620b7ea33@mail.example>,THRN06134,do-not-reply@everesttextile.com,accounts@clientcorp.in,Notification 4533,Your payment advice for reference PA-4533 is available in the portal.,1777774058.735,{},,,VEND0119,False,noreply
<cb50481f4702198e@mail.example>,THRN03841,payments@saicorp.com,accounts@clientcorp.in,INV-4685,"Invoice INV-4685 for the March consignment, Rs 179,237. Our banking
details are as held on your file, 791820931826 / ICIC0306739.",1780001446.733,{},,,VEND0032,False,invoice
<c0b286951b93b299@mail.example>,THRN01672,billing@gangaenterpris.com,accounts@clientcorp.in,INV-4153,"Attaching INV-4153. Value Rs 76,438 inclusive of GST. Terms 45 days.",1780248391.102,{},,,VEND0014,False,invoice
<166913798e03e0c4@mail.example>,THRN00700,payments@metroindustrie.com,accounts@clientcorp.in,INV-4700,"Gentle reminder about INV-4700, Rs 97,072.",1781948612.774,{},,,VEND0044,False,chaser
<32a5694478e6f7b2@mail.example>,THRN05453,billing@vertexlogistic.com,accounts@clientcorp.in,PO-4720,The consignment against PO-4720 left our Pune depot this morning.,1779667893.592,{},,,VEND0061,False,logistics
<c93734c402ed7b5d@mail.example>,THRN01227,payments@falconindustri.com,accounts@clientcorp.in,INV-4021,"Attaching INV-4021. Value Rs 254,879 inclusive of GST. Terms 45 days.",1779193812.355,{},,,VEND0096,False,invoice
<9cb6aaa97c7a6de7@mail.example>,THRN00028,payments@saitextiles.com,accounts@clientcorp.in,PO-4795,The consignment against PO-4795 left our Pune depot this morning.,1781951751.12,{},,,VEND0006,False,logistics
<10579e8ab6dc7c21@mail.example>,THRN05371,accounts@zenithagrodelh.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 351,536.",1775698264.936,{},,,VEND0117,False,statement
<0325f23dc53e8a58@mail.example>,THRN05532,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1776085207.974,{},,,,False,internal
<5659cfee0cf39e9f@mail.example>,THRN03597,dispatch@vertexsolution2.com,accounts@clientcorp.in,INV-4627,"Invoice INV-4627 for the March consignment, Rs 23,536. Our banking
details are as held on your file, 966274602046 / ICIC0295031.",1778115349.133,{},,,VEND0097,False,invoice
<bb20a4e92ade87e7@mail.example>,THRN03472,do-not-reply@zenithenterpri2.com,accounts@clientcorp.in,Notification 4432,Your payment advice for reference PA-4432 is available in the portal.,1777632026.449,{},,,VEND0108,False,noreply
<c30062f8c96d8de1@mail.example>,THRN00085,accounts@primelogistics.com,accounts@clientcorp.in,INV-4531,"Please find invoice INV-4531 attached, Rs 124,691, payable within 30 days.
Remittance details are unchanged: 032287702546 (SBIN0233530).",1779530520.98,{},,,VEND0046,False,invoice
<0a00cb0bbbd56707@mail.example>,THRN02345,payments@shreejidistrib.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 357,309.",1782572360.343,{},,,VEND0063,False,statement
<df1ecf94eddc1b64@mail.example>,THRN00961,billing@sailogistics.com,accounts@clientcorp.in,INV-4052,Just checking whether INV-4052 made it into this week's run.,1778367932.806,{},,,VEND0089,False,chaser
<dfd80e2a82794d93@mail.example>,THRN03873,accounts@zenithenterpri.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4268 and
INV-4275, totalling Rs 31,347. Settlement to 830247824132 as usual.",1775792411.525,{},,,VEND0068,False,statement
<b7da65fccedf522f@mail.example>,THRN05491,ops@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1782446264.958,{},,,,False,internal
<8165accb11e7d37e@mail.example>,THRN00999,dispatch@shreejitextile.com,accounts@clientcorp.in,INV-4470,Any update on INV-4470? It is showing 12 days past terms on our side.,1782694516.039,{},,,VEND0087,False,chaser
<b4db8bc958eef538@vendor.mail>,THR00671,finance@everesttraders.com,accounts@clientcorp.in,INV-4353,"Morning Meera,

We have restructured our banking. 894214320386 (ICIC0185057) is where we receive everything now.
INV-4353 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 36OIWFX3043X1Z1.
Total on this one is Rs 145,986.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Thanks,
Vikram Sethi
Everest Traders",1778401991.393,{},,CASE00671,VEND0058,True,
<db0b3c3dcf3afb95@vendor.mail>,THR00616,payments@n0valogisticsp.com,accounts@clientcorp.in,INV-4201,"Morning Meera,

We have restructured our banking. 956951243781 (SBIN0104530) is where we receive everything now.
INV-4201 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 27TRFKH1987O1Z3.
Value is Rs 347,473 inclusive.
The audit sign-off is Monday and this is holding it up.

Best regards,
Vikram Sethi
Nova Logistics",1782197260.829,{},,CASE00616,VEND0107,True,
<95262fc680e5e368@mail.example>,THRN04016,billing@primedistribut.com,accounts@clientcorp.in,INV-4759,Just checking whether INV-4759 made it into this week's run.,1777954464.767,{},,,VEND0010,False,chaser
<573b14c1b9394c45@mail.example>,THRN04037,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1777481419.173,{},,,,False,internal
<e3af46286d0e366e@mail.example>,THRN00614,accounts@gangatextiles.com,accounts@clientcorp.in,INV-4638,Any update on INV-4638? It is showing 12 days past terms on our side.,1779939784.101,{},,,VEND0084,False,chaser
<1b934d7d23605adf@mail.example>,THRN03413,anjali@ananddistribut2.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4541. A member
of the team will respond within two working days.",1781226461.338,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0094,False,autoreply
<74995c37e4db08ab@mail.example>,THRN02426,dispatch@shreejidistrib2.com,accounts@clientcorp.in,PO-4551,Please confirm a receiving window for PO-4551 next week.,1777303702.095,{},,,VEND0088,False,logistics
<3232fc2e484ed070@mail.example>,THRN01594,billing@surakshacorp.com,accounts@clientcorp.in,INV-4864,"Attaching INV-4864. Value Rs 39,446 inclusive of GST. Terms 45 days.",1782143644.333,{},,,VEND0043,False,invoice
<1f4c9d60b7699942@mail.example>,THRN05024,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1780399230.319,{},,,,False,internal
<b93575114557205e@mail.example>,THRN05055,dispatch@gangadistribut2.com,accounts@clientcorp.in,INV-4116,Any update on INV-4116? It is showing 12 days past terms on our side.,1779429196.954,{},,,VEND0074,False,chaser
<094c154a818766bd@mail.example>,THRN05689,accounts@surakshatextil.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4351 and
INV-4358, totalling Rs 137,939. Settlement to 131832279270 as usual.",1777944038.629,{},,,VEND0076,False,statement
<444ba18aed61a740@mail.example>,THRN04363,accounts@shreejidistrib3.com,accounts@clientcorp.in,INV-4538,"Attaching INV-4538. Value Rs 79,266 inclusive of GST. Terms 45 days.",1779568796.383,{},,,VEND0111,False,invoice
<f853ee284427024e@mail.example>,THRN01173,no-reply@shreejitraders2.com,accounts@clientcorp.in,Notification 4184,Your payment advice for reference PA-4184 is available in the portal.,1776124363.265,{},,,VEND0092,False,noreply
<10c8afee0555a3b0@mail.example>,THRN04315,dispatch@vishaltextiles.com,accounts@clientcorp.in,PO-4595,"Delivery for order PO-4595 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1782472904.413,{},,,VEND0028,False,logistics
<03cbc9cf18c13d43@mail.example>,THRN04859,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1777212823.875,{},,,,False,spam
<f2a5b08cb70d79b8@mail.example>,THRN00848,dispatch@zenithenterpri2.com,accounts@clientcorp.in,INV-4376,"Please find invoice INV-4376 attached, Rs 89,504, payable within 30 days.
Remittance details are unchanged: 640451191781 (AXIS0700572).",1781851552.135,{},,,VEND0108,False,invoice
<556256d3902cd9ce@mail.example>,THRN05917,dispatch@vertexsolution.com,accounts@clientcorp.in,INV-4505,"Attaching INV-4505. Value Rs 12,856 inclusive of GST. Terms 45 days.",1778616062.081,{},,,VEND0016,False,invoice
<3bf5afe420289ff3@mail.example>,THRN00301,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1779287574.174,{},,,,False,internal
<9a3f2d4b307473f8@mail.example>,THRN00697,no-reply@vertexlogistic.com,accounts@clientcorp.in,Notification 4273,Your payment advice for reference PA-4273 is available in the portal.,1781474297.935,{},,,VEND0061,False,noreply
<c2062c6429bac5c5@mail.example>,THRN05091,dispatch@primesystemsch.com,accounts@clientcorp.in,INV-4241,Just checking whether INV-4241 made it into this week's run.,1778918587.215,{},,,VEND0080,False,chaser
<3c51ef01edf6ff0d@mail.example>,THRN03721,accounts@primetraders.com,accounts@clientcorp.in,INV-4159,"Gentle reminder about INV-4159, Rs 17,084.",1781662247.548,{},,,VEND0024,False,chaser
<bd7c4bcece3f0986@mail.example>,THRN05533,accounts@surakshacorp.com,accounts@clientcorp.in,INV-4292,"Please find invoice INV-4292 attached, Rs 346,746, payable within 30 days.
Remittance details are unchanged: 634118062342 (ICIC0666577).",1781285900.772,{},,,VEND0043,False,invoice
<d0e1f2a4dead2c07@mail.example>,THRN03919,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1777821569.171,{},,,,False,spam
<faaa18dfba19407c@mail.example>,THRN03833,dispatch@primeenterpris2.com,accounts@clientcorp.in,PO-4066,The consignment against PO-4066 left our Pune depot this morning.,1781285923.754,{},,,VEND0040,False,logistics
<b4e5fbd739b2a56f@mail.example>,THRN00007,noreply@vishalindustri.com,accounts@clientcorp.in,Notification 4092,Your payment advice for reference PA-4092 is available in the portal.,1777934952.05,{},,,VEND0027,False,noreply
<86a2dcbf06f99ec9@mail.example>,THRN00419,payments@gangasolutions.com,accounts@clientcorp.in,INV-4265,Any update on INV-4265? It is showing 12 days past terms on our side.,1777989881.31,{},,,VEND0085,False,chaser
<70927844586cad25@mail.example>,THRN00843,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1782462732.834,{},,,,False,spam
<55d2be7dc8e51437@vendor.mail>,THR00452,finance@primetraders-billing.com,accounts@clientcorp.in,INV-4434,"Hello Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 366805040317 (UTIB0890453) from here.
INV-4434 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 24YCAGR4920F1Z4.
Value is Rs 80,570 inclusive.
Month-end closing is tomorrow, so do prioritise this one.

Many thanks,
Kabir Shah
Prime Traders",1782473346.331,{},,CASE00452,VEND0024,True,
<766e70c0666ed9bb@vendor.mail>,THR00408,accounts@novaenterprisegroup.com,accounts@clientcorp.in,INV-4695,"Morning Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 673456505805 (ICIC0201605) from here.
INV-4695 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 27OYWSM5834M1Z6.
Total on this one is Rs 283,563.
Our quarter cuts off on Friday and this is the last item open.

Regards,
Rohit Menon
Nova Enterprises",1782578581.715,{},,CASE00408,VEND0050,True,
<c194f0a78e0218b2@mail.example>,THRN05425,billing@primepvtltd.com,accounts@clientcorp.in,INV-4391,"Please find invoice INV-4391 attached, Rs 25,429, payable within 30 days.
Remittance details are unchanged: 295648213583 (SBIN0531076).",1782460654.968,{},,,VEND0030,False,invoice
<4847cf1bc179cd25@mail.example>,THRN02438,payments@shreejidistrib2.com,accounts@clientcorp.in,INV-4531,"Please find invoice INV-4531 attached, Rs 288,558, payable within 30 days.
Remittance details are unchanged: 824443309193 (ICIC0244623).",1781595268.881,{},,,VEND0088,False,invoice
<c7fa092bc519add6@mail.example>,THRN03941,dispatch@everesttextile.com,accounts@clientcorp.in,INV-4344,"Attaching INV-4344. Value Rs 145,256 inclusive of GST. Terms 45 days.",1781706140.962,{},,,VEND0119,False,invoice
<9f8f1f7123f8126f@mail.example>,THRN05705,payments@vertexsolution2.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 135,077.",1780862878.833,{},,,VEND0097,False,statement
<f5a29c4084de87fe@mail.example>,THRN03037,accounts@primelogistics.com,accounts@clientcorp.in,INV-4305,Any update on INV-4305? It is showing 12 days past terms on our side.,1782520740.015,{},,,VEND0046,False,chaser
<94622865bde1aed4@mail.example>,THRN06277,accounts@sunriseindustr.com,accounts@clientcorp.in,INV-4082,Just checking whether INV-4082 made it into this week's run.,1776888222.957,{},,,VEND0081,False,chaser
<af739b2c377349a5@mail.example>,THRN04746,payments@surakshapackag.com,accounts@clientcorp.in,INV-4882,"Gentle reminder about INV-4882, Rs 24,188.",1780600457.797,{},,,VEND0012,False,chaser
<3a155a1e1c16a56f@mail.example>,THRN03947,dispatch@primeagro.com,accounts@clientcorp.in,INV-4348,"Please find invoice INV-4348 attached, Rs 16,814, payable within 30 days.
Remittance details are unchanged: 746295757142 (AXIS0295789).",1781467004.196,{},,,VEND0000,False,invoice
<a1df3d3848f90840@mail.example>,THRN04097,accounts@omsystemsahmed.com,accounts@clientcorp.in,INV-4096,Any update on INV-4096? It is showing 12 days past terms on our side.,1778738333.996,{},,,VEND0106,False,chaser
<2466f69029c46c6c@vendor.mail>,THR00365,accounts@zenithenterpri.com,accounts@clientcorp.in,Re: INV-4456,"Morning Meera,

We have restructured our banking. 431110426690 (PUNB0395919) is where we receive everything now.
INV-4456 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 29PJMKU1063Q1Z9.
Total on this one is Rs 45,513.

Thanks,
Priya Nair
Zenith Enterprises

> Thanks for the copies. INV-4456 is queued behind the month close —
> should clear this week.
> Meera",1780711480.854,{},<prior-THR00365@vendor.mail>,CASE00365,VEND0068,True,
<ba347242fc30de56@vendor.mail>,THR00234,payments@ananddistribut.com,accounts@clientcorp.in,INV-4841,"Hello Meera,

Our infrastructure division now banks separately, at 243964321688 (AXIS0648945). Work billed by the other division settles exactly where it always has.
INV-4841 should still settle where it always has. Only work billed from next quarter onward comes to the facility above.
Our GST registration is 36SIZXV3608L1Z6.
Value is Rs 170,020 inclusive.

Best regards,
Anjali Rao
Anand Distributors",1775255710.889,{},,CASE00234,VEND0077,True,
<2a8c758c4d64d4b9@mail.example>,THRN03432,accounts@omsystems.com,accounts@clientcorp.in,INV-4851,Just checking whether INV-4851 made it into this week's run.,1776505072.236,{},,,VEND0007,False,chaser
<f7daa0b9ad3c35c6@mail.example>,THRN00540,billing@gangadistribut2.com,accounts@clientcorp.in,INV-4441,"Invoice INV-4441 for the March consignment, Rs 84,771. Our banking
details are as held on your file, 714886368905 / KKBK0818608.",1781263394.858,{},,,VEND0074,False,invoice
<d4fded23b01b48e5@mail.example>,THRN03336,payments@anandpackaging.com,accounts@clientcorp.in,INV-4812,"Attaching INV-4812. Value Rs 80,162 inclusive of GST. Terms 45 days.",1782582237.61,{},,,VEND0055,False,invoice
<30146db96023cf2f@mail.example>,THRN04520,payments@cometenterpris.com,accounts@clientcorp.in,INV-4158,"Gentle reminder about INV-4158, Rs 326,440.",1776107213.539,{},,,VEND0042,False,chaser
<60b852240e5ab8d1@mail.example>,THRN06299,dispatch@omsystems.com,accounts@clientcorp.in,INV-4888,Just checking whether INV-4888 made it into this week's run.,1776543472.675,{},,,VEND0007,False,chaser
<df159b1db3b1c422@mail.example>,THRN06306,billing@zenithagro.com,accounts@clientcorp.in,INV-4526,Just checking whether INV-4526 made it into this week's run.,1779390968.712,{},,,VEND0065,False,chaser
<4e6ec518977daa9a@mail.example>,THRN00370,billing@nationalcorpmu.com,accounts@clientcorp.in,INV-4493,"Invoice INV-4493 for the March consignment, Rs 38,289. Our banking
details are as held on your file, 477467710621 / KKBK0223861.",1779546350.329,{},,,VEND0059,False,invoice
<d7e3bf563ccf139a@mail.example>,THRN00159,dispatch@vishalagro.com,accounts@clientcorp.in,INV-4043,"Gentle reminder about INV-4043, Rs 41,758.",1781267762.833,{},,,VEND0018,False,chaser
<27151c8f8c7adcf1@mail.example>,THRN02608,payments@omsystems.com,accounts@clientcorp.in,INV-4820,"Invoice INV-4820 for the March consignment, Rs 33,053. Our banking
details are as held on your file, 133307744872 / AXIS0577506.",1778328670.804,{},,,VEND0007,False,invoice
<bfa64ac9d6b46a3a@mail.example>,THRN00793,accounts@surakshasoluti.com,accounts@clientcorp.in,PO-4847,"Delivery for order PO-4847 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1778139101.13,{},,,VEND0062,False,logistics
<270fb55dc634ca90@mail.example>,THRN04419,accounts@primesystems.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4065 and
INV-4072, totalling Rs 346,790. Settlement to 132953956745 as usual.",1782638671.757,{},,,VEND0066,False,statement
<6baa9ad5b52d4b86@mail.example>,THRN01317,billing@metrotraders.com,accounts@clientcorp.in,INV-4739,Any update on INV-4739? It is showing 12 days past terms on our side.,1782566037.054,{},,,VEND0048,False,chaser
<3ce03f4b2e4e6f64@mail.example>,THRN06208,accounts@vishalpvtltd.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 27,730.",1777740120.405,{},,,VEND0049,False,statement
<89601f90e45e32f5@mail.example>,THRN02081,billing@vishalsystemsb.com,accounts@clientcorp.in,INV-4266,Just checking whether INV-4266 made it into this week's run.,1778379815.979,{},,,VEND0100,False,chaser
<5da13ef041728e32@mail.example>,THRN06400,billing@vertexsolution2.com,accounts@clientcorp.in,PO-4633,The consignment against PO-4633 left our Pune depot this morning.,1780946543.79,{},,,VEND0097,False,logistics
<52b3d3d1a4474799@mail.example>,THRN05520,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1775417215.796,{},,,,False,spam
<3ff4736235bc0b91@mail.example>,THRN01838,billing@primepvtltdmum.com,accounts@clientcorp.in,INV-4493,Any update on INV-4493? It is showing 12 days past terms on our side.,1775034270.519,{},,,VEND0095,False,chaser
<0b45b6ca2519806f@vendor.mail>,THR00306,billing@sunrisedistrib.com,accounts@clientcorp.in,INV-4134,"Morning Meera,

Following up on INV-4134 — could you confirm whether the transfer was released? Details on your file are 291539687324 / PUNB0310358, exactly as before.
Our GST registration is 27FBIIJ1153X1Z5.
The amount due is Rs 26,880.

Many thanks,
Priya Nair
Sunrise Distributors",1782465515.088,{},,CASE00306,VEND0005,True,
<c013d59db2c0e95a@mail.example>,THRN00912,dispatch@novapackagingd.com,accounts@clientcorp.in,INV-4811,"Gentle reminder about INV-4811, Rs 88,918.",1782153293.204,{},,,VEND0025,False,chaser
<97b8025b0a5092ee@mail.example>,THRN01455,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1775976334.571,{},,,,False,spam
<afba5e8b6c209a93@mail.example>,THRN05795,billing@primesystems.com,accounts@clientcorp.in,PO-4375,The consignment against PO-4375 left our Pune depot this morning.,1781794789.14,{},,,VEND0066,False,logistics
<ac5e12b7875289ff@mail.example>,THRN01254,dispatch@omsystemsahmed.com,accounts@clientcorp.in,INV-4460,Any update on INV-4460? It is showing 12 days past terms on our side.,1779269819.174,{},,,VEND0106,False,chaser
<9d6c782810ffe102@mail.example>,THRN05119,anjali@balajipackagin.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1781888061.344,"{""X-Autoreply"": ""yes""}",,,VEND0051,False,autoreply
<23c9b6351c73d9ee@mail.example>,THRN06547,controller@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1781892516.361,{},,,,False,internal
<44d421c051e12243@mail.example>,THRN04065,payments@primesystems.com,accounts@clientcorp.in,INV-4213,"Invoice INV-4213 for the March consignment, Rs 125,301. Our banking
details are as held on your file, 273602078634 / AXIS0454363.",1777030891.586,{},,,VEND0066,False,invoice
<b4ca0ea352804eeb@mail.example>,THRN05674,dispatch@saitextiles.com,accounts@clientcorp.in,INV-4461,"Please find invoice INV-4461 attached, Rs 97,906, payable within 30 days.
Remittance details are unchanged: 591793608455 (ICIC0399152).",1780607359.907,{},,,VEND0006,False,invoice
<598c9772129989b0@mail.example>,THRN02482,ops@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1779784620.675,{},,,,False,internal
<4f11c8cdf136b2ba@vendor.mail>,THR00404,accounts@orbittraders.com,accounts@clientcorp.in,INV-4798,"Hi Meera,

INV-4798 is still showing open our side. Payment details are as you have them, 831246800856 (ICIC0555192). Just checking where it sits.
Our GST registration is 36DKPYB9621N1Z0.
Total on this one is Rs 44,651.

Thanks,
Priya Nair
Orbit Traders",1780187442.677,{},,CASE00404,VEND0052,True,
<4326798371f47384@mail.example>,THRN05763,dispatch@nationalenterp.com,accounts@clientcorp.in,INV-4205,Any update on INV-4205? It is showing 12 days past terms on our side.,1779941998.033,{},,,VEND0031,False,chaser
<0c563609a648ae7e@mail.example>,THRN00640,dispatch@surakshapvtltd.com,accounts@clientcorp.in,INV-4343,"Attaching INV-4343. Value Rs 14,764 inclusive of GST. Terms 45 days.",1777051962.812,{},,,VEND0109,False,invoice
<17039aa5271c1d47@mail.example>,THRN01156,dispatch@vishalpvtltd.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 161,530.",1780081245.78,{},,,VEND0049,False,statement
<5831257c45b7072a@mail.example>,THRN04286,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1778737421.135,{},,,,False,spam
<334ce3d6adc0af7f@mail.example>,THRN05438,accounts@zenithagro.com,accounts@clientcorp.in,PO-4042,"Delivery for order PO-4042 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1776727743.195,{},,,VEND0065,False,logistics
<1eaf8704a089a0c1@mail.example>,THRN04500,billing@gangadistribut2.com,accounts@clientcorp.in,INV-4067,"Attaching INV-4067. Value Rs 15,610 inclusive of GST. Terms 45 days.",1780816245.8,{},,,VEND0074,False,invoice
<9c7e494a5ceeb219@mail.example>,THRN02862,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1782373857.989,{},,,,False,spam
<4d0be4ea2706611f@mail.example>,THRN03790,accounts@primesolutions.com,accounts@clientcorp.in,INV-4046,"Attaching INV-4046. Value Rs 28,440 inclusive of GST. Terms 45 days.",1778555658.406,{},,,VEND0036,False,invoice
<9f179ccbd68adaeb@mail.example>,THRN00787,billing@nationalpackag2.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4659 and
INV-4666, totalling Rs 95,104. Settlement to 993086372026 as usual.",1779488878.456,{},,,VEND0103,False,statement
<5b5871ca0cb80a3c@mail.example>,THRN00691,billing@vishalsystems.com,accounts@clientcorp.in,INV-4461,"Please find invoice INV-4461 attached, Rs 79,721, payable within 30 days.
Remittance details are unchanged: 988535411233 (HDFC0895674).",1779974187.479,{},,,VEND0034,False,invoice
<8d4375cba95dd51a@mail.example>,THRN02342,accounts@orbitlogistics.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 83,890.",1781756479.899,{},,,VEND0023,False,statement
